index,true_cluster,predicted_cluster
0,0,19
1,0,37
2,0,39
3,0,37
4,0,37
5,0,37
6,0,19
7,0,19
8,0,19
9,0,37
10,1,7
11,1,7
12,1,7
13,1,7
14,1,7
15,1,7
16,1,7
17,1,7
18,1,7
19,1,7
20,2,30
21,2,30
22,2,30
23,2,3
24,2,3
25,2,20
26,2,20
27,2,20
28,2,20
29,2,20
30,3,7
31,3,7
32,3,7
33,3,37
34,3,37
35,3,37
36,3,21
37,3,7
38,3,7
39,3,37
40,4,29
41,4,29
42,4,29
43,4,29
44,4,3
45,4,3
46,4,29
47,4,3
48,4,3
49,4,3
50,5,7
51,5,7
52,5,7
53,5,23
54,5,23
55,5,23
56,5,23
57,5,23
58,5,23
59,5,23
60,6,31
61,6,31
62,6,31
63,6,34
64,6,5
65,6,31
66,6,31
67,6,31
68,6,31
69,6,34
70,7,10
71,7,10
72,7,10
73,7,10
74,7,10
75,7,10
76,7,10
77,7,10
78,7,10
79,7,10
80,8,20
81,8,20
82,8,20
83,8,20
84,8,20
85,8,3
86,8,3
87,8,20
88,8,20
89,8,20
90,9,10
91,9,10
92,9,10
93,9,10
94,9,10
95,9,10
96,9,10
97,9,10
98,9,3
99,9,10
100,10,12
101,10,12
102,10,12
103,10,12
104,10,12
105,10,12
106,10,12
107,10,12
108,10,12
109,10,12
110,11,25
111,11,25
112,11,25
113,11,25
114,11,25
115,11,25
116,11,25
117,11,25
118,11,25
119,11,25
120,12,38
121,12,38
122,12,3
123,12,20
124,12,38
125,12,38
126,12,38
127,12,38
128,12,38
129,12,38
130,13,27
131,13,27
132,13,27
133,13,27
134,13,27
135,13,27
136,13,27
137,13,27
138,13,27
139,13,27
140,14,14
141,14,26
142,14,14
143,14,14
144,14,26
145,14,14
146,14,26
147,14,14
148,14,26
149,14,26
150,15,22
151,15,39
152,15,39
153,15,39
154,15,39
155,15,39
156,15,39
157,15,39
158,15,39
159,15,39
160,16,34
161,16,34
162,16,31
163,16,31
164,16,34
165,16,34
166,16,34
167,16,34
168,16,34
169,16,34
170,17,26
171,17,26
172,17,26
173,17,26
174,17,26
175,17,26
176,17,26
177,17,26
178,17,20
179,17,26
180,18,5
181,18,5
182,18,5
183,18,24
184,18,24
185,18,5
186,18,24
187,18,24
188,18,24
189,18,5
190,19,6
191,19,6
192,19,7
193,19,26
194,19,36
195,19,26
196,19,36
197,19,36
198,19,36
199,19,7
200,20,30
201,20,30
202,20,30
203,20,28
204,20,28
205,20,28
206,20,28
207,20,28
208,20,28
209,20,28
210,21,11
211,21,11
212,21,11
213,21,11
214,21,11
215,21,11
216,21,11
217,21,11
218,21,11
219,21,11
220,22,20
221,22,37
222,22,33
223,22,33
224,22,33
225,22,33
226,22,33
227,22,37
228,22,3
229,22,33
230,23,19
231,23,19
232,23,19
233,23,19
234,23,31
235,23,19
236,23,19
237,23,19
238,23,19
239,23,19
240,24,32
241,24,32
242,24,32
243,24,32
244,24,32
245,24,32
246,24,32
247,24,3
248,24,32
249,24,32
250,25,4
251,25,4
252,25,4
253,25,4
254,25,4
255,25,4
256,25,4
257,25,4
258,25,4
259,25,4
260,26,6
261,26,6
262,26,6
263,26,6
264,26,6
265,26,6
266,26,6
267,26,6
268,26,6
269,26,6
270,27,27
271,27,17
272,27,27
273,27,17
274,27,17
275,27,27
276,27,17
277,27,27
278,27,17
279,27,27
280,28,1
281,28,1
282,28,1
283,28,35
284,28,35
285,28,35
286,28,35
287,28,35
288,28,1
289,28,1
290,29,9
291,29,9
292,29,9
293,29,9
294,29,9
295,29,9
296,29,9
297,29,9
298,29,9
299,29,9
300,30,38
301,30,15
302,30,15
303,30,15
304,30,15
305,30,38
306,30,38
307,30,38
308,30,38
309,30,15
310,31,8
311,31,8
312,31,8
313,31,8
314,31,8
315,31,8
316,31,8
317,31,8
318,31,8
319,31,8
320,32,2
321,32,2
322,32,2
323,32,2
324,32,2
325,32,2
326,32,2
327,32,2
328,32,2
329,32,2
330,33,13
331,33,13
332,33,13
333,33,13
334,33,13
335,33,13
336,33,13
337,33,13
338,33,13
339,33,13
340,34,2
341,34,2
342,34,29
343,34,2
344,34,29
345,34,2
346,34,2
347,34,2
348,34,29
349,34,29
350,35,22
351,35,22
352,35,22
353,35,22
354,35,22
355,35,22
356,35,22
357,35,22
358,35,5
359,35,5
360,36,0
361,36,16
362,36,0
363,36,16
364,36,16
365,36,16
366,36,0
367,36,16
368,36,0
369,36,0
370,37,21
371,37,21
372,37,21
373,37,21
374,37,21
375,37,21
376,37,21
377,37,21
378,37,21
379,37,21
380,38,18
381,38,18
382,38,33
383,38,18
384,38,18
385,38,18
386,38,18
387,38,18
388,38,18
389,38,18
390,39,25
391,39,20
392,39,20
393,39,29
394,39,20
395,39,25
396,39,3
397,39,25
398,39,3
399,39,29
